,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
3888,3918,45,2,1,2,0,49,0,0,1,29,7.0,65,2,-1,0,9,0,2
3889,3919,44,9,1,1,0,460,0,0,9,17,6.0,491,1,-1,0,9,0,2
3890,3920,42,2,1,2,0,613,1,0,1,11,5.0,432,2,-1,0,9,0,2
3891,3921,37,3,1,1,0,7944,0,0,1,21,11.0,102,1,-1,0,9,0,2
3892,3922,48,3,1,2,0,1143,1,0,1,17,4.0,264,1,317,1,1,0,2
3893,3923,57,4,1,3,0,-464,1,0,1,4,2.0,75,1,190,6,1,0,2
3894,3924,44,6,1,2,0,1989,1,1,1,20,4.0,106,2,-1,0,9,0,2
3895,3925,48,2,1,2,0,17,1,1,1,17,11.0,81,1,-1,0,9,0,2
3896,3926,56,4,1,3,0,-1,0,0,1,27,8.0,89,23,-1,0,9,0,2
3897,3927,37,1,1,1,0,1698,1,0,9,6,6.0,95,2,-1,0,9,0,2
3898,3928,47,3,1,2,0,5306,1,0,9,15,5.0,322,1,-1,0,9,0,2
3899,3929,54,9,1,9,0,0,0,0,1,14,4.0,94,5,145,3,3,0,2
3900,3930,51,4,2,2,0,1679,0,0,1,12,8.0,417,1,365,9,3,1,2
3901,3931,47,5,1,2,0,3676,0,0,1,18,10.0,567,1,95,3,2,1,2
3902,3932,25,1,1,1,0,-242,1,1,1,18,5.0,600,4,332,4,3,1,2
3903,3933,39,6,1,2,0,471,0,0,9,15,10.0,5,1,-1,0,9,0,2
3904,3934,40,1,1,1,0,8902,1,0,1,14,8.0,464,5,-1,0,9,0,2
3905,3935,38,1,1,1,0,1704,0,0,1,1,,222,1,-1,0,9,0,2
3906,3936,34,1,1,1,0,3050,1,0,1,13,5.0,469,1,-1,0,9,1,2
3907,3937,53,9,1,3,0,2581,0,0,1,15,4.0,99,1,-1,0,9,0,2
3908,3938,32,6,1,2,0,162,1,0,9,14,5.0,297,2,-1,0,9,0,2
3909,3939,35,3,1,2,0,243,1,0,1,20,4.0,41,3,-1,0,9,0,2
3910,3940,24,10,1,2,0,1847,0,0,1,9,12.0,390,1,-1,0,9,0,2
3911,3941,58,3,1,3,0,0,1,0,9,29,5.0,535,2,-1,0,9,0,2
3912,3942,49,1,1,3,0,3371,0,0,1,11,11.0,269,2,-1,0,9,1,2
3913,3943,45,6,1,2,0,1757,1,0,1,20,4.0,1010,3,326,1,3,0,2
3914,3944,55,1,1,1,0,171,1,0,1,8,8.0,73,6,-1,0,9,0,2
3915,3945,42,3,1,1,0,157,1,1,9,7,5.0,650,1,-1,0,9,0,2
3916,3946,28,5,1,2,0,934,1,0,9,4,7.0,53,2,-1,0,9,0,2
3917,3947,48,3,1,2,0,-19,0,1,9,4,7.0,270,1,-1,0,9,0,2
3918,3948,51,1,1,1,1,-55,1,0,1,18,8.0,119,6,-1,0,9,0,2
3919,3949,38,9,1,3,0,21,0,0,1,26,8.0,634,2,-1,0,9,0,2
3920,3950,27,3,1,2,0,14,0,0,9,14,5.0,72,2,-1,0,9,0,2
3921,3951,50,2,1,2,0,246,1,0,1,17,11.0,270,1,123,2,1,0,2
3922,3952,44,3,1,3,0,887,1,0,1,12,5.0,165,2,363,1,1,0,2
3923,3953,40,1,1,1,0,51,0,0,1,19,8.0,164,2,-1,0,9,0,2
3924,3954,29,6,1,2,0,-287,1,0,1,18,5.0,196,1,-1,0,9,0,2
3925,3955,34,6,1,2,0,0,1,0,1,14,7.0,78,4,-1,0,9,0,2
3926,3956,44,7,1,1,0,2734,1,0,1,12,5.0,897,4,-1,0,9,1,2
3927,3957,50,3,1,1,0,52,0,0,1,31,7.0,22,8,-1,0,9,0,2
3928,3958,34,1,1,1,0,2594,1,0,1,21,11.0,161,3,-1,0,9,0,2
3929,3959,54,4,2,3,0,22,0,0,9,20,6.0,23,4,-1,0,9,0,2
3930,3960,34,2,1,1,0,1611,1,0,1,11,5.0,490,2,-1,0,9,0,2
3931,3961,34,5,1,1,0,18,1,1,1,30,4.0,359,1,-1,0,9,1,2
3932,3962,52,3,1,3,0,1331,1,0,1,29,7.0,213,2,-1,0,9,0,2
3933,3964,39,1,1,2,0,835,1,0,9,29,5.0,587,4,-1,0,9,0,2
3934,3965,58,4,1,3,0,5092,0,0,9,11,6.0,199,6,-1,0,9,0,2
3935,3966,41,2,2,2,0,52,0,0,1,20,8.0,261,2,-1,0,9,0,2
3936,3967,48,2,1,2,0,10655,0,0,2,31,7.0,5,3,-1,0,9,0,2
3937,3968,58,1,1,1,0,1831,0,0,1,17,11.0,1531,1,-1,0,9,0,2
3938,3969,40,7,1,3,0,92,1,0,9,13,5.0,92,1,-1,0,9,0,2
3939,3970,48,1,1,1,0,586,1,1,1,6,5.0,179,2,-1,0,9,0,2
3940,3971,52,3,2,3,0,1758,1,0,9,15,5.0,41,1,-1,0,9,0,2
3941,3972,50,7,1,2,0,2061,1,1,1,29,1.0,197,2,244,3,1,0,2
3942,3973,25,2,1,2,0,959,0,0,1,9,7.0,144,5,-1,0,9,0,2
3943,3974,54,4,1,3,0,208,0,0,9,12,5.0,255,1,-1,0,9,0,2
3944,3975,34,6,1,2,0,-315,1,0,9,8,5.0,56,2,-1,0,9,0,2
3945,3976,48,1,1,1,1,-13,1,0,1,15,5.0,20,6,291,2,3,0,2
3946,3977,37,5,1,1,0,801,0,0,1,11,8.0,331,7,-1,0,9,0,2
3947,3978,66,4,1,1,0,1948,0,0,1,28,1.0,216,1,91,4,2,1,2
3948,3979,32,1,1,1,0,751,1,0,9,8,5.0,64,1,-1,0,9,0,2
3949,3980,45,3,1,2,0,784,1,1,9,3,6.0,34,1,-1,0,9,0,2
3950,3981,43,3,1,2,0,24,0,0,1,12,5.0,68,1,363,1,1,0,2
3951,3982,41,1,1,1,0,72,1,0,9,7,5.0,764,3,-1,0,9,0,2
3952,3983,40,2,2,1,0,1871,1,0,1,17,11.0,64,1,-1,0,9,0,2
3953,3984,44,6,1,2,0,1378,1,0,9,8,5.0,257,2,-1,0,9,0,2
3954,3985,43,3,1,3,0,188,1,0,1,12,5.0,58,3,347,5,1,0,2
3955,3987,32,6,1,2,0,61,1,0,1,8,7.0,529,5,-1,0,9,0,2
3956,3988,57,5,1,2,0,-967,1,0,2,15,5.0,8,7,-1,0,9,0,2
3957,3989,31,3,1,1,0,462,1,1,9,19,5.0,147,1,-1,0,9,0,2
3958,3991,31,5,1,2,0,5527,1,0,9,21,5.0,132,1,-1,0,9,0,2
3959,3992,41,5,1,1,0,1287,0,0,9,16,6.0,286,1,-1,0,9,0,2
3960,3993,44,1,1,1,0,17361,0,0,9,18,6.0,476,1,-1,0,9,0,2
3961,3994,54,3,1,9,0,1956,0,0,1,19,11.0,221,5,-1,0,9,0,2
3962,3995,37,3,2,2,0,0,1,0,1,21,4.0,146,4,-1,0,9,1,2
3963,3996,34,1,1,2,0,-294,1,0,9,27,5.0,532,2,-1,0,9,0,2
3964,3997,43,2,1,2,0,275,0,0,1,25,8.0,69,6,-1,0,9,0,2
3965,3998,44,1,1,1,0,724,1,0,1,17,11.0,157,2,172,1,1,0,2
3966,3999,44,6,1,2,0,27,0,0,1,25,5.0,485,1,-1,0,9,0,2
3967,4000,53,5,2,2,0,26,1,0,1,7,5.0,56,1,359,1,1,0,2
3968,4001,36,2,1,2,0,191,0,0,1,31,8.0,69,1,-1,0,9,0,2
3969,4002,58,2,2,2,0,-123,0,0,1,5,8.0,131,2,-1,0,9,0,2
3970,4003,26,10,1,2,0,-147,0,0,9,4,6.0,95,2,-1,0,9,0,2
3971,4004,34,2,1,2,0,179,0,0,1,19,8.0,294,3,-1,0,9,0,2
3972,4005,55,3,1,3,0,1086,1,0,1,6,5.0,146,1,272,2,1,0,2
3973,4006,55,3,1,2,0,471,1,0,9,30,5.0,58,2,-1,0,9,0,2
3974,4007,34,3,1,1,0,105,1,0,9,28,5.0,249,2,-1,0,9,0,2
3975,4008,41,3,2,2,0,1588,1,1,9,20,6.0,10,8,-1,0,9,0,2
3976,4009,38,9,2,2,0,70,0,0,1,27,10.0,255,3,148,1,2,1,2
3977,4010,28,3,1,2,0,2700,0,0,1,3,2.0,337,4,-1,0,9,0,2
3978,4011,41,2,1,2,0,1602,1,0,1,2,6.0,142,1,-1,0,9,0,2
3979,4012,30,5,1,1,0,0,1,0,1,24,7.0,209,2,-1,0,9,0,2
3980,4013,39,2,1,9,0,839,0,0,9,30,5.0,825,2,-1,0,9,0,2
3981,4014,41,5,1,2,0,21515,1,0,9,5,6.0,87,1,-1,0,9,0,2
3982,4015,36,2,1,2,0,5902,1,0,9,23,5.0,219,4,-1,0,9,0,2
3983,4016,37,1,1,1,0,547,1,1,9,21,5.0,143,1,-1,0,9,0,2
3984,4017,59,7,1,1,0,3800,0,1,1,9,7.0,70,1,-1,0,9,0,2
3985,4018,26,2,1,2,0,261,1,0,9,27,5.0,371,2,-1,0,9,0,2
3986,4019,43,2,1,2,0,0,1,1,1,4,2.0,539,8,204,5,1,0,2
3987,4020,42,1,1,2,1,-34,0,0,1,5,2.0,176,1,-1,0,9,0,2
3988,4021,46,3,1,9,0,9328,1,0,1,5,5.0,725,3,-1,0,9,1,2
3989,4022,31,5,1,2,0,5,1,1,1,16,7.0,101,7,-1,0,9,0,2
3990,4023,43,8,1,2,0,3529,0,0,1,5,2.0,169,2,-1,0,9,0,2
3991,4024,48,3,1,1,0,2330,1,0,9,4,6.0,15,1,-1,0,9,0,2
3992,4025,41,3,1,2,0,1334,1,0,1,20,4.0,234,5,-1,0,9,0,2
3993,4026,32,7,1,1,0,3601,0,0,1,22,8.0,171,15,-1,0,9,0,2
3994,4027,45,2,1,1,0,265,0,0,1,28,8.0,14,3,-1,0,9,0,2
3995,4028,52,5,1,9,0,2227,0,0,1,24,2.0,242,2,-1,0,9,1,2
3996,4029,37,7,1,2,0,487,0,1,1,27,8.0,155,15,-1,0,9,0,2
3997,4030,38,3,2,2,0,0,1,0,1,11,5.0,580,1,173,1,1,0,2
3998,4031,36,6,1,2,0,174,1,0,9,7,5.0,223,2,-1,0,9,0,2
3999,4032,58,4,1,2,0,14412,0,0,1,18,11.0,297,1,-1,0,9,0,2
4000,4033,37,1,1,1,0,3288,0,0,1,8,8.0,124,2,-1,0,9,0,2
4001,4034,30,2,1,2,0,57,0,0,1,2,2.0,465,2,-1,0,9,0,2
4002,4035,47,2,1,2,0,2246,1,0,1,10,7.0,330,1,-1,0,9,0,2
4003,4036,40,2,1,2,0,4441,1,0,1,20,11.0,153,2,183,2,1,0,2
4004,4037,42,1,2,1,0,0,0,0,9,19,5.0,131,2,-1,0,9,0,2
4005,4039,54,3,1,2,0,448,1,1,1,5,8.0,98,1,-1,0,9,0,2
4006,4040,53,3,1,3,0,27,1,0,2,10,,230,3,-1,0,9,1,2
4007,4041,33,3,2,2,0,474,0,0,1,22,7.0,400,2,-1,0,9,0,2
4008,4042,30,2,1,1,0,1185,1,0,1,30,4.0,284,1,339,1,1,0,2
4009,4043,39,6,2,2,0,282,1,0,1,17,7.0,243,1,-1,0,9,0,2
4010,4044,32,3,1,2,0,2,1,0,1,15,5.0,16,9,309,1,1,0,2
4011,4045,34,2,1,2,0,60,0,0,1,7,8.0,274,2,-1,0,9,0,2
4012,4046,39,7,1,1,0,3972,0,0,1,30,7.0,122,3,-1,0,9,0,2
4013,4047,75,4,1,2,0,26452,0,0,2,15,7.0,219,2,-1,0,9,0,2
4014,4048,33,5,2,2,0,818,1,1,1,16,4.0,301,3,-1,0,9,0,2
4015,4049,40,6,1,2,0,9374,1,0,1,21,11.0,7,8,185,1,1,0,2
4016,4050,37,2,1,9,0,47,0,0,9,19,6.0,374,3,-1,0,9,0,2
4017,4051,69,4,1,3,0,279,0,0,2,12,8.0,26,1,-1,0,9,0,2
4018,4052,52,8,1,3,0,20,1,0,2,28,1.0,172,1,-1,0,9,0,2
4019,4053,31,5,2,2,0,360,0,0,1,15,5.0,332,1,297,2,3,0,2
4020,4054,28,2,1,2,0,1532,0,0,1,22,5.0,253,1,107,5,1,0,2
4021,4055,29,1,1,1,0,1673,0,0,1,16,8.0,200,2,159,3,3,0,2
4022,4056,46,6,1,2,0,2420,0,0,1,19,11.0,405,2,-1,0,9,0,2
4023,4057,28,3,1,2,0,100,1,1,9,27,5.0,132,2,-1,0,9,0,2
4024,4058,41,5,1,2,0,0,0,0,9,20,6.0,89,1,-1,0,9,0,2
4025,4059,42,2,2,2,0,1533,0,1,1,5,8.0,86,1,-1,0,9,0,2
4026,4060,34,5,1,2,0,296,0,0,1,7,7.0,147,4,-1,0,9,0,2
4027,4061,28,3,1,2,0,2788,1,0,9,6,6.0,369,2,-1,0,9,1,2
4028,4062,43,1,1,2,0,109,1,0,9,27,5.0,64,3,-1,0,9,0,2
4029,4063,32,2,1,2,0,485,0,0,1,26,8.0,98,14,-1,0,9,0,2
4030,4064,33,2,1,1,0,125,0,0,2,29,8.0,66,2,-1,0,9,0,2
4031,4065,70,4,1,2,0,616,0,0,1,27,4.0,149,2,182,1,1,0,2
4032,4066,36,6,1,2,0,3064,1,0,2,26,8.0,240,3,107,4,1,0,2
4033,4067,53,2,1,2,0,206,0,0,1,26,8.0,87,6,-1,0,9,0,2
4034,4068,30,3,1,2,0,6900,0,0,1,21,11.0,816,1,-1,0,9,0,2
4035,4069,45,6,2,2,0,-179,0,0,9,3,7.0,155,2,-1,0,9,0,2
4036,4070,31,6,1,2,0,481,1,0,1,20,11.0,106,2,183,2,1,0,2
4037,4071,28,5,1,2,0,12,1,0,1,30,1.0,73,3,256,3,3,0,2
4038,4072,45,3,1,3,0,0,0,0,9,23,5.0,574,5,-1,0,9,0,2
4039,4073,51,1,1,1,0,176,1,1,9,1,6.0,8,1,687,2,1,0,2
4040,4074,53,1,1,3,0,4086,0,0,9,20,6.0,14,3,-1,0,9,0,2
4041,4075,40,2,1,2,0,257,1,0,9,16,5.0,731,4,-1,0,9,0,2
4042,4076,53,3,1,3,0,53,1,0,1,7,4.0,208,1,140,1,1,0,2
4043,4077,31,3,2,2,0,6,1,0,1,29,1.0,821,1,-1,0,9,0,2
4044,4078,30,1,1,1,0,562,0,0,1,21,8.0,137,4,-1,0,9,0,2
4045,4079,53,3,1,2,0,-118,1,0,9,9,5.0,101,3,-1,0,9,0,2
4046,4080,40,3,1,3,0,2805,1,0,1,14,5.0,173,6,353,23,1,0,2
4047,4081,26,1,1,2,0,565,1,0,9,6,6.0,582,11,-1,0,9,0,2
4048,4082,47,3,1,2,0,0,1,0,1,21,7.0,676,1,-1,0,9,0,2
4049,4083,51,1,1,1,0,1612,0,0,1,16,3.0,384,1,182,5,1,0,2
4050,4084,45,8,1,3,0,180,1,1,9,27,5.0,62,2,-1,0,9,0,2
4051,4085,35,1,1,1,0,0,1,0,1,21,7.0,295,3,-1,0,9,0,2
4052,4086,36,1,1,1,0,876,1,0,9,23,5.0,241,2,-1,0,9,0,2
4053,4087,57,5,1,2,0,2137,0,0,2,8,7.0,132,7,-1,0,9,0,2
4054,4088,42,3,1,3,0,260,1,0,2,31,7.0,175,2,-1,0,9,0,2
4055,4089,32,3,1,2,1,-53,1,0,1,16,4.0,648,1,272,1,3,1,2
4056,4090,30,1,1,1,0,944,0,0,1,29,10.0,251,2,-1,0,9,1,2
4057,4091,36,2,1,2,0,2394,0,0,1,14,8.0,184,2,-1,0,9,0,2
4058,4092,43,2,1,2,0,297,1,0,1,14,10.0,119,3,-1,0,9,0,2
4059,4093,69,4,1,1,0,2144,0,0,1,29,7.0,417,1,184,4,2,1,2
4060,4094,31,2,1,1,0,969,0,0,1,15,6.0,95,1,-1,0,9,0,2
4061,4095,35,2,1,2,0,0,0,0,1,14,7.0,125,2,-1,0,9,0,2
4062,4096,26,3,1,1,0,37,1,1,1,6,5.0,207,1,363,2,1,0,2
4063,4097,46,2,1,2,0,410,0,1,1,21,11.0,162,5,-1,0,9,0,2
4064,4098,30,2,1,2,0,1211,1,0,1,18,5.0,176,1,-1,0,9,0,2
4065,4099,33,1,1,1,0,71,0,0,1,22,8.0,107,6,-1,0,9,0,2
4066,4100,34,1,1,1,0,436,1,0,1,17,4.0,28,1,345,1,1,0,2
4067,4101,48,3,1,3,0,559,1,0,9,15,5.0,1231,2,-1,0,9,0,2
4068,4102,31,1,1,1,0,1170,0,0,1,20,8.0,200,4,-1,0,9,0,2
4069,4103,46,1,2,1,0,25,0,0,9,26,5.0,103,2,-1,0,9,0,2
4070,4104,40,6,1,2,0,1325,0,0,9,11,6.0,150,2,-1,0,9,0,2
4071,4105,39,3,1,2,0,0,0,0,1,21,11.0,108,7,-1,0,9,0,2
4072,4106,33,2,1,2,0,647,1,1,1,4,2.0,124,1,273,1,3,0,2
4073,4107,50,3,1,3,0,2142,1,0,1,29,1.0,309,2,224,1,3,0,2
4074,4108,84,4,2,3,0,639,0,0,2,18,5.0,353,3,-1,0,9,1,2
4075,4109,40,3,1,3,0,177,1,1,2,21,7.0,742,4,-1,0,9,0,2
4076,4110,55,1,1,1,0,236,0,0,1,4,8.0,200,1,-1,0,9,0,2
4077,4111,40,6,2,2,0,1959,1,0,9,30,5.0,177,1,-1,0,9,0,2
4078,4112,46,5,1,3,0,96,0,0,2,4,2.0,151,2,-1,0,9,0,2
4079,4113,43,7,1,1,0,0,0,0,9,19,6.0,147,1,-1,0,9,0,2
4080,4114,34,3,1,2,0,250,1,0,9,29,5.0,193,6,-1,0,9,0,2
4081,4115,35,2,1,2,0,126,0,0,1,22,8.0,112,2,-1,0,9,0,2
4082,4116,57,4,1,9,0,1621,1,0,9,19,6.0,108,1,-1,0,9,0,2
4083,4117,25,10,1,2,0,8,0,0,1,22,4.0,107,2,-1,0,9,1,2
4084,4118,32,7,1,1,0,189,1,0,9,6,6.0,106,2,-1,0,9,0,2
4085,4119,52,4,1,2,0,316,0,0,1,12,5.0,463,3,-1,0,9,0,2
4086,4120,31,7,1,1,1,-282,1,0,1,20,11.0,131,3,-1,0,9,0,2
4087,4121,34,1,1,1,0,-308,1,0,1,30,4.0,140,2,-1,0,9,0,2
4088,4122,42,2,2,2,0,248,0,0,1,19,8.0,163,4,-1,0,9,0,2
4089,4123,47,3,2,3,0,126,1,0,9,3,6.0,2456,2,-1,0,9,1,2
4090,4124,50,7,2,1,0,13,1,0,1,20,4.0,76,1,-1,0,9,1,2
4091,4125,30,2,1,2,0,-393,1,1,1,16,7.0,435,1,-1,0,9,1,2
4092,4126,33,6,1,2,0,358,1,0,1,7,5.0,302,1,356,3,1,0,2
4093,4127,56,2,1,1,0,917,0,0,9,9,6.0,306,1,-1,0,9,0,2
4094,4128,34,5,2,2,0,1268,1,0,1,15,5.0,259,3,-1,0,9,0,2
4095,4129,33,2,1,2,0,-163,1,1,1,8,8.0,502,2,-1,0,9,0,2
4096,4130,32,1,1,1,0,473,1,0,1,11,5.0,72,2,361,1,3,0,2
4097,4131,34,1,1,1,0,4831,1,0,1,4,2.0,265,1,-1,0,9,0,2
4098,4132,37,2,1,2,0,1063,1,0,1,31,7.0,413,2,-1,0,9,0,2
4099,4133,30,1,1,2,0,0,1,0,1,12,5.0,756,3,-1,0,9,0,2
4100,4134,29,3,1,2,0,424,1,1,9,14,5.0,241,2,-1,0,9,0,2
4101,4135,56,8,2,3,0,802,0,0,2,3,2.0,258,2,-1,0,9,0,2
4102,4136,31,1,1,1,0,430,1,0,1,25,7.0,137,16,-1,0,9,0,2
4103,4138,36,9,1,2,0,2880,0,0,9,12,6.0,283,1,-1,0,9,0,2
4104,4139,51,3,2,2,0,1069,1,0,9,30,5.0,247,2,-1,0,9,0,2
4105,4140,54,7,2,3,0,4382,1,0,2,18,5.0,193,4,-1,0,9,0,2
4106,4141,37,1,1,1,0,0,0,0,1,11,3.0,129,4,107,2,1,0,2
4107,4142,32,2,1,1,0,3939,0,0,1,8,8.0,209,2,-1,0,9,0,2
4108,4143,42,7,1,1,0,753,0,0,9,17,6.0,31,1,-1,0,9,0,2
4109,4144,29,3,1,2,0,358,0,0,1,21,7.0,88,5,-1,0,9,0,2
4110,4145,52,3,1,3,0,1141,1,0,1,12,5.0,22,5,-1,0,9,0,2
4111,4146,40,2,1,2,0,1259,0,0,9,20,5.0,234,5,-1,0,9,0,2
4112,4147,30,6,1,2,0,227,0,1,9,3,6.0,23,1,-1,0,9,0,2
4113,4148,55,3,2,2,0,538,1,0,1,7,8.0,353,2,-1,0,9,1,2
4114,4149,49,1,1,1,0,92,1,0,9,6,5.0,221,2,-1,0,9,0,2
4115,4150,33,2,1,1,0,8023,0,0,1,25,2.0,196,1,87,4,1,0,2
4116,4151,32,6,1,2,0,2478,0,1,1,20,11.0,395,1,-1,0,9,0,2
4117,4152,21,10,1,2,0,6844,0,0,1,14,8.0,126,3,127,7,3,0,2
4118,4153,42,2,1,2,0,440,1,0,1,3,2.0,13,5,-1,0,9,0,2
4119,4154,56,7,1,2,0,800,0,1,1,9,7.0,170,1,-1,0,9,0,2
4120,4156,30,3,1,2,0,638,0,0,1,14,7.0,358,6,-1,0,9,0,2
4121,4157,55,4,1,2,0,159,0,0,1,28,8.0,159,1,-1,0,9,0,2
4122,4158,43,3,1,3,0,483,1,0,1,12,5.0,225,3,-1,0,9,0,2
4123,4159,53,8,1,2,0,94,0,0,1,10,8.0,493,1,181,14,2,1,2
4124,4160,57,4,1,2,0,1044,0,0,2,11,1.0,585,1,192,2,2,1,2
4125,4161,39,7,1,9,0,0,0,0,9,20,6.0,13,11,-1,0,9,0,2
4126,4162,56,2,2,1,0,401,1,0,2,20,11.0,26,1,-1,0,9,0,2
4127,4163,29,6,1,9,0,33,0,0,9,1,7.0,161,1,-1,0,9,0,2
4128,4164,38,3,1,3,0,506,1,1,9,12,6.0,122,1,-1,0,9,0,2
4129,4165,59,1,1,1,0,1881,0,0,1,19,11.0,456,2,-1,0,9,0,2
4130,4166,42,2,1,9,0,344,1,0,9,3,6.0,26,7,-1,0,9,0,2
4131,4167,46,3,1,3,0,0,1,0,9,12,5.0,51,9,-1,0,9,0,2
4132,4168,31,5,1,2,0,3,1,0,1,28,7.0,37,12,-1,0,9,0,2
4133,4169,35,6,2,2,0,221,1,0,1,14,5.0,150,1,360,1,1,0,2
4134,4170,50,7,1,2,0,36,0,0,1,13,8.0,104,10,-1,0,9,0,2
4135,4171,42,3,1,3,0,969,1,0,1,13,5.0,721,1,-1,0,9,0,2
4136,4172,36,6,1,2,0,760,0,0,9,20,6.0,9,13,-1,0,9,0,2
4137,4173,25,5,1,1,0,220,0,0,1,26,5.0,68,1,-1,0,9,0,2
4138,4174,42,1,1,1,0,10907,0,0,1,4,5.0,74,3,-1,0,9,0,2
4139,4175,27,10,1,1,0,-148,1,0,1,11,,146,3,224,1,3,0,2
4140,4176,32,3,1,3,0,415,1,0,9,2,6.0,777,4,-1,0,9,1,2
4141,4177,57,1,1,1,0,1341,1,0,9,8,5.0,339,2,-1,0,9,0,2
4142,4178,48,3,1,2,0,865,1,0,1,13,5.0,78,2,-1,0,9,0,2
4143,4179,34,3,2,2,0,-566,1,0,9,26,5.0,248,2,-1,0,9,0,2
4144,4180,33,6,1,2,0,210,1,1,9,20,5.0,201,1,-1,0,9,0,2
4145,4181,26,2,1,2,0,1275,1,0,9,20,6.0,18,9,-1,0,9,0,2
4146,4182,50,3,1,2,0,579,0,0,1,26,8.0,83,4,-1,0,9,0,2
4147,4183,60,2,1,1,0,2934,0,0,1,8,8.0,233,2,-1,0,9,0,2
4148,4184,47,1,1,1,0,6637,1,0,1,17,4.0,174,2,-1,0,9,0,2
4149,4185,31,1,1,1,0,271,0,0,1,18,11.0,89,1,-1,0,9,0,2
4150,4186,52,2,1,1,0,0,0,0,1,9,8.0,145,3,94,4,2,0,2
4151,4187,36,6,1,2,0,472,1,0,9,19,6.0,1017,1,-1,0,9,0,2
4152,4188,43,3,1,3,0,487,1,0,9,7,5.0,548,2,-1,0,9,0,2
4153,4189,30,2,1,1,0,699,1,0,1,11,8.0,213,4,-1,0,9,0,2
4154,4190,32,3,1,2,0,150,0,0,1,5,2.0,210,1,-1,0,9,0,2
4155,4191,31,1,1,1,0,1130,1,0,1,17,4.0,224,3,74,4,1,0,2
4156,4192,29,1,1,2,0,584,1,0,9,16,6.0,541,19,-1,0,9,0,2
4157,4193,48,6,2,2,0,3186,0,1,1,9,4.0,104,1,-1,0,9,0,2
4158,4194,32,6,1,2,0,133,0,0,1,15,4.0,171,1,-1,0,9,1,2
4159,4195,30,9,1,1,0,868,0,0,1,7,8.0,387,2,-1,0,9,0,2
4160,4196,48,3,1,2,0,480,1,0,1,15,5.0,830,1,352,2,1,1,2
4161,4197,51,3,1,9,0,1883,1,0,9,5,5.0,57,1,-1,0,9,0,2
4162,4198,34,1,1,1,0,606,0,0,1,20,4.0,97,1,-1,0,9,1,2
4163,4199,35,3,1,2,0,603,1,0,1,17,4.0,474,2,-1,0,9,0,2
4164,4200,49,1,1,3,0,548,0,0,2,31,7.0,115,6,-1,0,9,0,2
4165,4201,36,8,1,2,0,-872,1,1,1,20,11.0,153,1,183,1,1,0,2
4166,4202,37,3,2,2,0,33,1,0,1,20,11.0,106,2,167,1,1,0,2
4167,4203,37,1,1,1,0,1689,1,0,9,29,5.0,645,2,-1,0,9,0,2
4168,4204,49,3,1,3,0,902,0,0,9,9,6.0,210,2,-1,0,9,0,2
4169,4205,44,6,2,2,0,0,1,1,9,13,5.0,97,1,-1,0,9,0,2
4170,4206,40,10,1,2,0,260,0,0,1,19,11.0,52,1,152,6,1,0,2
4171,4207,57,2,1,2,0,589,1,0,1,2,2.0,223,1,76,4,1,0,2
4172,4208,39,2,1,2,0,626,1,0,1,11,5.0,126,2,-1,0,9,0,2
4173,4209,38,6,1,2,0,0,0,1,1,16,7.0,1473,6,-1,0,9,0,2
4174,4210,51,3,2,2,0,78,1,0,9,27,5.0,723,2,-1,0,9,0,2
4175,4211,27,3,1,2,0,3792,0,0,1,22,4.0,279,2,-1,0,9,1,2
4176,4212,38,3,1,1,0,14058,0,0,2,17,7.0,293,20,-1,0,9,0,2
4177,4213,30,2,1,2,0,-522,1,1,1,5,5.0,670,2,286,6,1,1,2
4178,4214,36,10,1,9,0,386,0,0,9,18,6.0,359,2,-1,0,9,0,2
4179,4215,37,8,1,2,0,1978,0,0,1,9,,404,1,182,1,2,1,2
4180,4216,53,5,1,2,0,459,0,0,1,14,10.0,317,6,192,1,2,0,2
4181,4217,38,8,1,1,0,2812,1,0,1,30,4.0,830,1,-1,0,9,1,2
4182,4218,48,1,1,1,0,5057,0,1,1,19,11.0,37,1,-1,0,9,0,2
4183,4219,26,9,1,2,0,-759,1,0,1,11,7.0,191,1,-1,0,9,0,2
4184,4220,33,3,1,2,0,-416,1,0,9,16,5.0,767,2,-1,0,9,1,2
4185,4221,47,2,1,9,0,2106,1,0,9,6,5.0,168,1,-1,0,9,0,2
4186,4222,45,1,2,1,0,220,1,0,9,18,6.0,89,4,-1,0,9,0,2
4187,4223,32,3,2,2,0,0,1,0,9,2,6.0,746,2,-1,0,9,0,2
4188,4224,69,4,1,9,0,426,0,0,2,9,3.0,225,1,90,1,2,1,2
4189,4226,37,3,1,2,0,395,1,0,9,6,5.0,219,2,-1,0,9,0,2
4190,4227,45,3,2,3,0,0,1,0,1,21,7.0,211,2,-1,0,9,0,2
4191,4228,36,3,1,2,0,-206,1,0,9,8,5.0,177,2,-1,0,9,0,2
4192,4229,62,7,2,1,0,6,1,0,1,13,10.0,216,1,183,4,2,1,2
4193,4230,37,1,1,1,0,4039,0,1,1,25,7.0,106,2,-1,0,9,0,2
4194,4231,39,6,2,2,0,687,1,0,1,9,7.0,869,1,-1,0,9,1,2
4195,4232,38,2,1,2,0,-242,1,0,1,18,5.0,1173,3,278,6,2,1,2
